uuid,p,time
6cccdf87-311f-4244-acc6-ff9cf7cb93d1,-37.192065,2016-07-08T13:30Z
1869319d-1e4e-45c6-86a8-2c008adde536,-35.98668,2016-07-08T13:45Z
4ef72b04-6744-4628-b1a7-31a18f259c95,-34.78144,2016-07-08T14:00Z
44443d6f-deec-4d31-95f6-3b71c380c30e,-34.62397,2016-07-08T14:15Z
71a16ee9-a419-476a-9198-45acb9bef7d7,-34.466645,2016-07-08T14:30Z
b66dad3f-9e5a-4cf0-8dd3-05fa55bd1f92,-34.309175,2016-07-08T14:45Z
80d90416-6ed7-4dd8-bddb-3b237f786e65,-34.151705,2016-07-08T15:00Z
b2fa5179-a7d8-4e3c-b236-6a159590715b,-36.70327,2016-07-08T15:15Z
074ad737-2668-4d2c-ac9f-50de74f0cbe0,-39.25469,2016-07-08T15:30Z
c1cdd706-90e8-4d56-86e6-4ae077a183f2,-41.806255,2016-07-08T15:45Z
4c1c7284-6224-4070-ac18-3be4331b3bb2,-44.35782,2016-07-08T16:00Z
abf1be06-9736-4523-9a70-3fd3162cd75d,-39.931405,2016-07-08T16:15Z
6204772a-9ec3-4fd0-b5ad-48690ad2f2d2,-35.50499,2016-07-08T16:30Z
7de08838-93a2-4271-b29c-9ed9e8bb23b1,-31.07872,2016-07-08T16:45Z
dd92eab9-0ddc-4672-9e31-49c849969555,-26.652305,2016-07-08T17:00Z
b2bd417e-126e-411e-8c6a-52d658264109,-23.68372,2016-07-08T17:15Z
7daaaade-79d3-43c3-9a2c-05c7265b03b0,-20.71499,2016-07-08T17:30Z
2d8208fe-a2d6-4e4d-968d-a0888f3ffee3,-17.74626,2016-07-08T17:45Z
d19489e0-3637-4d15-bbac-7339f2413711,-14.777675,2016-07-08T18:00Z
6813d968-4631-4874-962c-bfff2b0569d5,-12.18493,2016-07-08T18:15Z
b93d682d-0c0d-435e-90d6-e15b700cdbe7,-9.592185,2016-07-08T18:30Z
3a17bc4e-84f7-4fc5-98b1-300f92425f9a,-6.999585,2016-07-08T18:45Z
ed16b001-d2d0-4f95-be50-424330a3e26d,-4.40684,2016-07-08T19:00Z
ef5638cb-3e12-4607-b16a-c15c727cdf18,-4.220225,2016-07-08T19:15Z
80233bfb-b0b7-4192-8bdd-83228820f340,-4.03361,2016-07-08T19:30Z
5afd0080-a052-40e8-a3c3-5bead2c9fc63,-3.846995,2016-07-08T19:45Z
cc47544a-9830-407d-aba3-24d80769938f,-3.66038,2016-07-08T20:00Z
4a67364a-4034-4f39-8df9-fe2ae42e03bf,-2.745285,2016-07-08T20:15Z
7d2e8443-3214-4bda-a627-a4603183a19b,-1.83019,2016-07-08T20:30Z
59b60f45-2c51-4b96-a66c-cc62fc25c9e4,-0.915095,2016-07-08T20:45Z
8ae6ab73-059e-4de5-9d3a-9c15f8a739e6,0.0,2016-07-08T21:00Z
19f015f7-14ee-47c7-966c-8c5e3a3bb8c5,0.0,2016-07-08T21:15Z
0972eb8d-0176-4d3a-b954-f273a0bfb094,0.0,2016-07-08T21:30Z
9fc3dc8d-a31a-432f-b102-7d0a107bbe40,0.0,2016-07-08T21:45Z
29cc276b-5652-4f43-99bb-5222f16e3874,0.0,2016-07-08T22:00Z
b3fc209c-fb53-4ddb-8cfe-5df723197a4c,0.0,2016-07-08T22:15Z
bb8345db-1a28-4afb-b5dc-1a3a0afb9547,0.0,2016-07-08T22:30Z
ab0e024f-9008-4f4e-9f9d-c2e0baae4819,0.0,2016-07-08T22:45Z
a6eb2759-4966-438a-97d0-57742f3fd4a3,0.0,2016-07-08T23:00Z
dd5736d1-a9c9-4b85-8722-889d9730130a,0.0,2016-07-08T23:15Z
6f1244fe-d505-4b4e-90f5-5527e61fc3d6,0.0,2016-07-08T23:30Z
5b04ae4d-871e-40b9-aaed-d94faa22831b,0.0,2016-07-08T23:45Z
34dedb9f-7981-4ffd-a327-463289cac9f3,0.0,2016-07-09T00:00Z
d5255beb-2b78-4c79-aa4e-6affc6e2df80,0.0,2016-07-09T00:15Z
0730b42d-be56-49ce-99c2-c99a2e42c54d,0.0,2016-07-09T00:30Z
86214669-5f30-488e-b7be-2dc7c6f22e28,0.0,2016-07-09T00:45Z
d6ee5ed9-e1c2-45a2-afb5-420516b9340a,0.0,2016-07-09T01:00Z
98c1d36b-21e3-455e-bfb8-0a0792d4d753,0.0,2016-07-09T01:15Z
9b860bbd-3579-4844-9c06-9d1b34b17c37,0.0,2016-07-09T01:30Z
6cc346ae-9ee2-44d4-8390-66cb7ac16de9,0.0,2016-07-09T01:45Z
958fdd32-7c90-4e77-b48a-0e15234c5cdd,0.0,2016-07-09T02:00Z
7e28ec29-d885-4f8a-bdd8-c948c2ecbe11,0.0,2016-07-09T02:15Z
08aecb7f-c8d8-4d92-9487-dfe5d73cd587,0.0,2016-07-09T02:30Z
bbba6296-1e1e-436c-b6c1-31a9d05593a2,0.0,2016-07-09T02:45Z
b98ba860-8287-436c-aed5-2b18c682d613,0.0,2016-07-09T03:00Z
3a22af14-62c9-47c8-8fc2-ab451d579e57,0.0,2016-07-09T03:15Z
a6dd5916-e447-4a7f-a569-9253eda2b4c4,0.0,2016-07-09T03:30Z
533f3125-def3-46f4-a4b5-514bfc14c14c,0.0,2016-07-09T03:45Z
720a126f-7b30-465a-9aeb-dd7535c671ff,0.0,2016-07-09T04:00Z
aeb08552-ee97-4ac0-bec1-3dd9ba64b2b7,0.0,2016-07-09T04:15Z
d0d5f576-68e3-46a7-a35f-4114b4f98793,0.0,2016-07-09T04:30Z
3fa45aa3-f187-4931-b003-604016bd92f7,0.0,2016-07-09T04:45Z
f8b7d6b7-0583-4e49-8c80-eb13ea9791b8,0.0,2016-07-09T05:00Z
b7abd9b9-47fd-4b2a-9fc2-c1fe4f6a708e,-0.124845,2016-07-09T05:15Z
f1eb12c0-cf1e-4ca7-af56-9e93b3069d1a,-0.249545,2016-07-09T05:30Z
f9da8ae6-3c21-4e4b-8654-18662cdd2d76,-0.37439,2016-07-09T05:45Z
b726ff7f-1eea-4541-84fb-1399fd5314c2,-0.49909,2016-07-09T06:00Z
eb8f60f7-88df-48cc-bba5-501b474a316d,-4.094075,2016-07-09T06:15Z
edd764c8-dbef-4ea8-acbf-f4737522dc48,-7.68906,2016-07-09T06:30Z
509ac2f8-06e3-480f-afb3-d402fcddbe62,-11.284045,2016-07-09T06:45Z
c5c88035-1b65-412a-8b40-b6c473d2cc73,-14.87903,2016-07-09T07:00Z
6eca07d3-765e-4cd7-bb1d-da9ae9c1bc14,-15.72148,2016-07-09T07:15Z
572caa3d-436a-4679-9a9c-087c8afdcde1,-16.56393,2016-07-09T07:30Z
f5372185-e7d3-458d-807e-8a609d563fca,-17.40638,2016-07-09T07:45Z
2e0279f0-622c-40e4-b917-861c1b525c31,-18.248685,2016-07-09T08:00Z
c17a5a96-e643-49a6-bd99-819259b0239b,-19.722755,2016-07-09T08:15Z
4ebf4e67-dddd-4f78-aa8b-ff7636136f04,-21.196825,2016-07-09T08:30Z
75bc150e-e562-4931-b001-42655b8facb2,-22.670895,2016-07-09T08:45Z
d523f2cf-56ce-45b2-aac7-11ae2d24c5e2,-24.144965,2016-07-09T09:00Z
04d7caff-ccb9-4ccc-8d13-6bcb01779808,-29.84216,2016-07-09T09:15Z
3c24ca4a-2dcf-4a88-ad3b-ef29e86defa8,-35.539355,2016-07-09T09:30Z
e9b80086-f962-407d-91f3-7222c704a85f,-41.23655,2016-07-09T09:45Z
5a505f30-8408-43cd-a52e-509adeae1f81,-46.933745,2016-07-09T10:00Z
1b035246-0fd3-4c28-894c-3bb8b6989c3c,-47.06236,2016-07-09T10:15Z
f07168bc-374e-4d3c-82a1-533113d9c17b,-47.190975,2016-07-09T10:30Z
a4eaa33e-d90b-4285-a3ed-2a59fef4fa3f,-47.319445,2016-07-09T10:45Z
99ccb296-74b1-4573-ad2c-fb21ae8cbca1,-47.44806,2016-07-09T11:00Z
5efb79a0-2d16-4ad8-93d2-c5cbbf951304,-47.951645,2016-07-09T11:15Z
c2a9b85d-1a17-4401-b967-09d2414fc961,-48.45523,2016-07-09T11:30Z
bb27de84-99d9-4aae-8c21-f710d137d97b,-48.958815,2016-07-09T11:45Z
2353b871-dc81-4ec1-bbc6-5f65726f7ec3,-49.4624,2016-07-09T12:00Z
1d872ee3-0e03-44a2-9be7-24f144492e7a,-56.285665,2016-07-09T12:15Z
80100ad6-507e-48b3-99ed-5c0f10aa61d6,-63.108785,2016-07-09T12:30Z
f3f90948-de50-4167-8dfd-792886e975c5,-69.93205,2016-07-09T12:45Z
0f6d7e62-574b-4409-a3ea-e3b9321d32a7,-76.755315,2016-07-09T13:00Z
51e8a971-2c4c-430e-930c-ea7ca51da2f0,-75.31039,2016-07-09T13:15Z
3fe656b5-4a3e-4295-bfa3-52eccf83d7d1,-73.865465,2016-07-09T13:30Z
0480e5d7-c4af-4c96-8a6b-1c1d5c4107bb,-72.42054,2016-07-09T13:45Z
96ef59c9-4151-4c37-b67e-7e80b43bc3fb,-70.975615,2016-07-09T14:00Z
c97b3a2a-512d-485c-ad25-c7bbf27349ad,-67.842745,2016-07-09T14:15Z
10383023-ed91-4d52-a626-8c73005e046f,-64.709875,2016-07-09T14:30Z
58c21f71-7b3d-4b9a-8cde-69b346fe2272,-61.57715,2016-07-09T14:45Z
7dd09154-ae74-4c13-998c-932c8505fa29,-58.44428,2016-07-09T15:00Z
14c86587-b800-4f2c-a8c5-4d71b3f9bda7,-52.39343,2016-07-09T15:15Z
9e1738ad-ee84-4304-b009-611ee654ca14,-46.342725,2016-07-09T15:30Z
ebfdc92a-0535-4563-a49d-108c54b7adc6,-40.291875,2016-07-09T15:45Z
da7c6b57-a51e-4cdd-abdc-3077ef80310a,-34.241025,2016-07-09T16:00Z
aab0aade-3714-4bd0-ab42-2d1c06a75044,-32.53742,2016-07-09T16:15Z
eb1ffa26-8afe-4b79-b053-f12559998902,-30.83367,2016-07-09T16:30Z
651b87a9-92fc-4275-bac4-5ea81ad299ee,-29.12992,2016-07-09T16:45Z
cd639894-f804-4f07-8dd1-e1ababc29f1a,-27.426315,2016-07-09T17:00Z
ff40720b-2a13-4b24-bdec-0fc8a9c1368e,-26.05157,2016-07-09T17:15Z
0ed8d18e-4026-4ee9-b78a-e5ac85429b20,-24.67697,2016-07-09T17:30Z
0c58d9a2-3fd8-4b80-9f55-be76d330af90,-23.302225,2016-07-09T17:45Z
730aadcd-e673-476f-a343-e137d832531f,-21.92748,2016-07-09T18:00Z
9ac74e32-1e66-4cae-9548-5fc73d887076,-17.297195,2016-07-09T18:15Z
4bbbd2ef-02de-4c57-b0ac-d25565979625,-12.66691,2016-07-09T18:30Z
c1ac1459-a55b-4bc3-85c2-66584d35cb2c,-8.036625,2016-07-09T18:45Z
d5905154-6abd-4274-975b-d291f2f81e3e,-3.40634,2016-07-09T19:00Z
27475366-7275-4e6c-9a67-afd26dc81a27,-3.860045,2016-07-09T19:15Z
1caf6455-098a-4854-8078-480c8a542e46,-4.313605,2016-07-09T19:30Z
0986b58e-0999-4204-a20c-3491d7a0b590,-4.76731,2016-07-09T19:45Z
7f011097-caa2-4ad4-a2a2-9fca98f18857,-5.22087,2016-07-09T20:00Z
1aa7bd6f-9451-4632-b100-52cde94e5e5d,-3.915725,2016-07-09T20:15Z
b8bcf46c-7f5d-4c7f-b3a9-ff3f6991eae6,-2.610435,2016-07-09T20:30Z
f1aa2ff7-7f24-4d55-b578-026084557d2f,-1.30529,2016-07-09T20:45Z
53e5c6e2-0de7-4c3c-8b2f-96b4a852334a,0.0,2016-07-09T21:00Z
fcda8245-e984-4744-8e74-d85249d920a3,0.0,2016-07-09T21:15Z
6c61f660-abe7-4538-832b-4e4218148676,0.0,2016-07-09T21:30Z
12098269-bec4-4669-98b5-a252be0bb35b,0.0,2016-07-09T21:45Z
fb6ac905-62cc-4a6c-abdb-53df3e4f42f9,0.0,2016-07-09T22:00Z
27aaea2d-a8ab-4a6e-a48e-4e68ca380bd8,0.0,2016-07-09T22:15Z
ff83405d-76ae-4e8c-9f6b-5c50b37a457e,0.0,2016-07-09T22:30Z
9ceae6d1-b258-4d7e-a019-0555a5e6bfbe,0.0,2016-07-09T22:45Z
61ef9dc6-10b2-4427-a44b-263a1056e7b5,0.0,2016-07-09T23:00Z
cbda88a2-cf83-4b72-804d-b215831aa9b7,0.0,2016-07-09T23:15Z
93ee0a45-d6c3-4ae4-b0c8-b74e667604f4,0.0,2016-07-09T23:30Z
aafe9eee-3e51-4d45-93c4-4842ea1e198a,0.0,2016-07-09T23:45Z
6cc66333-865c-4015-afe2-5f53c1147de3,0.0,2016-07-10T00:00Z
0d07ca9f-0b1a-4dcd-8bcc-3f02cb250d68,0.0,2016-07-10T00:15Z
86e3a8d7-4348-48ff-8354-9fa667842037,0.0,2016-07-10T00:30Z
f374e003-7489-452b-ab21-b5b58067918f,0.0,2016-07-10T00:45Z
a293d833-df4b-4613-9da6-2736dc1a29fe,0.0,2016-07-10T01:00Z
e5d58737-c317-4726-817a-9126b7856e02,0.0,2016-07-10T01:15Z
ff5e6661-6423-4ea1-94ab-92a0391d9a24,0.0,2016-07-10T01:30Z
2c9bc421-bd4f-4ed3-a6ac-d761410742d6,0.0,2016-07-10T01:45Z
378caad8-8d6d-4788-82ff-cd8b5210af0b,0.0,2016-07-10T02:00Z
4f57910d-39fa-4e45-a26a-d8a6e40e9482,0.0,2016-07-10T02:15Z
6cf06b7a-6087-4f91-b351-1794f9b0f604,0.0,2016-07-10T02:30Z
19c94008-34d3-41b0-a40b-6acefed1f41b,0.0,2016-07-10T02:45Z
019dbf84-4d45-4e1c-9c02-f88205d9090f,0.0,2016-07-10T03:00Z
27dc4845-55d4-446b-8009-73d61f4d00f1,0.0,2016-07-10T03:15Z
29c39599-0062-42be-8e82-2fbc7625a03a,0.0,2016-07-10T03:30Z
8740c550-2a26-484b-9c66-db6f4c960bc3,0.0,2016-07-10T03:45Z
b853f59d-c768-4154-816e-25a35df9abaf,0.0,2016-07-10T04:00Z
75b55cd8-884c-4325-8ec7-de154d5140c6,0.0,2016-07-10T04:15Z
22252b68-f518-4333-b26b-22e9cfd95543,0.0,2016-07-10T04:30Z
539c41a2-f932-4487-aab8-6269cafb767d,0.0,2016-07-10T04:45Z
ef22d0eb-e8a1-4bfc-897c-fdd8b39b21a8,0.0,2016-07-10T05:00Z
524f5bf4-e816-42d9-96f1-144c092fc30a,0.0,2016-07-10T05:15Z
f451ba6c-92e9-4234-9c87-f9bdf5379fd0,0.0,2016-07-10T05:30Z
cc6bf853-c631-457e-80a9-06bc22ee1e94,0.0,2016-07-10T05:45Z
e323905c-2da7-49f5-8e63-532b841bf265,0.0,2016-07-10T06:00Z
ae11b7da-2081-4ce8-bcb9-f31dae94960e,-3.269895,2016-07-10T06:15Z
1e0b2be1-0f4f-43e1-9f8e-e7b595b7fcf4,-6.539645,2016-07-10T06:30Z
c76b2e13-3986-4e9b-9eb9-c938ced1924f,-9.80954,2016-07-10T06:45Z
1bbad9c2-ff20-4f05-bf46-933d2773260c,-13.07929,2016-07-10T07:00Z
248573fb-a67e-4d25-a14e-e8a84883fa01,-14.58584,2016-07-10T07:15Z
c882c7a5-ec50-4130-b5ee-9063b268c462,-16.09239,2016-07-10T07:30Z
b3fdae35-3932-4ec7-b800-b1f7919811dc,-17.598795,2016-07-10T07:45Z
1976ef02-064f-4d88-b136-a3cbe4ad2a1c,-19.105345,2016-07-10T08:00Z
2ee694a8-3dff-4c52-9b6d-ecc100166871,-20.5581,2016-07-10T08:15Z
7ec3b4c9-2d77-4fd3-a3f3-dcc00c393586,-22.010855,2016-07-10T08:30Z
d8515a25-f891-4fcb-a9e4-8d759ca67276,-23.463465,2016-07-10T08:45Z
de186afc-f02f-478f-8d10-16888401a92d,-24.91622,2016-07-10T09:00Z
a23190a9-0583-40b9-8df4-48ccaf0e4b20,-29.568835,2016-07-10T09:15Z
3bdd73f3-1412-4917-8b4c-b745044c4a36,-34.22145,2016-07-10T09:30Z
ebd061bd-b707-4119-82f1-0cd393e1c22f,-38.87421,2016-07-10T09:45Z
0d2255e2-2249-4bf8-8452-2fc4ab7dfede,-43.526825,2016-07-10T10:00Z
b3133aab-c95a-4f59-b926-e2ca7fda8fac,-43.474335,2016-07-10T10:15Z
384f97aa-9edf-4cd9-b9e9-a83ca9025623,-43.421845,2016-07-10T10:30Z
bdc907e9-b6f4-4291-8522-cdb0e341d587,-43.369355,2016-07-10T10:45Z
3aaff6b8-9620-476c-8ee8-e03dda99981e,-43.316865,2016-07-10T11:00Z
b670ed41-e12c-4d6d-9046-7d3251bb9e5b,-44.13307,2016-07-10T11:15Z
384a98d7-e510-4853-94ce-9337d45a4ddb,-44.949275,2016-07-10T11:30Z
7a693f5e-9b24-4c95-8971-4f74a53aea7e,-45.76548,2016-07-10T11:45Z
20757e92-1e1b-4bb3-870e-2d091c83b533,-46.581685,2016-07-10T12:00Z
b95f154b-5c27-4468-be38-1ad98d09f42a,-49.112515,2016-07-10T12:15Z
3c5804bd-c6e7-4bb6-9997-80204fec91ab,-51.6432,2016-07-10T12:30Z
fbd45186-75ac-43be-b6f7-d6c22f6ca429,-54.17403,2016-07-10T12:45Z
e90c12ee-1ace-44bd-86f3-d25db9e0d524,-56.70486,2016-07-10T13:00Z
3a356e54-4368-4694-8ea2-64bb06987955,-54.47389,2016-07-10T13:15Z
86f881a0-acbf-431f-b8c4-536e9279bfa0,-52.243065,2016-07-10T13:30Z
e3b9ceab-6618-4a58-b114-00e2680eb777,-50.012095,2016-07-10T13:45Z
049befe3-5c52-462f-b516-a2f0a91c8151,-47.78127,2016-07-10T14:00Z
38c57b66-4ada-4625-a780-9dbb879ba2c4,-45.39283,2016-07-10T14:15Z
84d3b1c1-e884-4da1-ae12-a33b1f60239b,-43.00439,2016-07-10T14:30Z
b528110d-4ad6-45bf-9239-28d305838592,-40.61595,2016-07-10T14:45Z
44d24993-6f04-46a9-b10e-e38fc612f8ad,-38.22751,2016-07-10T15:00Z
d85d2c11-b053-4d32-8f45-3c4a35ffcb54,-30.3253,2016-07-10T15:15Z
74006075-a5fe-4e79-8886-6e883c6f6ede,-22.42309,2016-07-10T15:30Z
0a633862-2e76-4ace-b991-6cad71a09a4e,-14.52088,2016-07-10T15:45Z
747a63da-be29-4295-bc5f-f37d84728a51,-6.61867,2016-07-10T16:00Z
6c64d7ad-d848-49a4-ab31-29fd2ff4ace4,-5.994735,2016-07-10T16:15Z
7281902f-a6e4-4f1b-b11b-15f1307f0c29,-5.370945,2016-07-10T16:30Z
693ccc65-a1e4-49c5-9335-8e456b55e36d,-4.747155,2016-07-10T16:45Z
bed3b337-6e7f-4f21-80fc-43d2f4a56963,-4.123365,2016-07-10T17:00Z
0238ae10-e3ea-4e4f-aea8-069196c563cd,-4.75803,2016-07-10T17:15Z
4ac0fd37-38eb-4f85-91e1-6f855a83c631,-5.392695,2016-07-10T17:30Z
2c3ae050-97c0-41db-bff4-e524ba929159,-6.027215,2016-07-10T17:45Z
2c5a3ee1-f5ea-473d-925a-8ffa221033a1,-6.66188,2016-07-10T18:00Z
1891fabe-ddfc-4400-be84-18d5303eb4bc,-4.99641,2016-07-10T18:15Z
442a038d-0e9a-4ed2-9470-f2f4b91e50f8,-3.33094,2016-07-10T18:30Z
98b74046-d8fb-4ce7-9750-3b9880f10df5,-1.66547,2016-07-10T18:45Z
46f44a25-b160-4d82-bcef-557ebdede52c,0.0,2016-07-10T19:00Z
09290d87-e6b2-4bf1-9b26-2b68cec17dcf,0.0,2016-07-10T19:15Z
1da86142-0ff1-4081-abe6-25b90d2db9ca,0.0,2016-07-10T19:30Z
d5a80474-06fb-43e4-b94c-d88d6a16d96e,0.0,2016-07-10T19:45Z
1232e788-7507-4237-8201-3a6dd1481aa7,0.0,2016-07-10T20:00Z
d33e1965-b26b-43f3-b7b3-663dbbdf5d56,0.0,2016-07-10T20:15Z
ab3a3afe-d48c-4174-a532-8ba4b4284853,0.0,2016-07-10T20:30Z
e84f48fe-4157-4921-a0e4-05ac73ba3a76,0.0,2016-07-10T20:45Z
017fd961-f6d7-4d38-81c7-2e0d76cd99d7,0.0,2016-07-10T21:00Z
e304f362-1b76-4c7f-b510-b86887a1f61b,0.0,2016-07-10T21:15Z
1e618084-681f-4f59-8e5c-a95360dbf3df,0.0,2016-07-10T21:30Z
f06ae698-5b58-433a-a70e-d576655a4dc0,0.0,2016-07-10T21:45Z
8c4b89a4-7fa7-49f4-a2bb-29216c546715,0.0,2016-07-10T22:00Z
46eb2408-6e11-4071-b4e9-3bb9c392a2a8,0.0,2016-07-10T22:15Z
fd32730e-88f1-4ee9-bdb8-aea1d9ca5c77,0.0,2016-07-10T22:30Z
d3d5a542-6a44-4056-a62c-8942074aa5be,0.0,2016-07-10T22:45Z
942eccbd-35fd-4905-8e1f-3bea30ced2f0,0.0,2016-07-10T23:00Z
50da6fec-92c2-4d14-b0c2-56e3b4f5a1aa,0.0,2016-07-10T23:15Z
fc44111f-3e27-4359-8a9c-68ba5c0fbfc0,0.0,2016-07-10T23:30Z
f72f10c5-fe72-4f8a-ab40-36ddc1fb58ac,0.0,2016-07-10T23:45Z
d2913b2f-864e-4b6d-a062-88872f787a8d,0.0,2016-07-11T00:00Z
58dfb9fd-4f1a-4426-94a6-dcc5b81a61ef,0.0,2016-07-11T00:15Z
ef6ea130-3a0a-4107-851d-da02cac36060,0.0,2016-07-11T00:30Z
29658134-21be-43db-aa1c-e87eca354739,0.0,2016-07-11T00:45Z
eb66ffc8-b38b-4abb-81ea-7cd430912078,0.0,2016-07-11T01:00Z
83259a06-651b-40d5-bb86-61a691eef789,0.0,2016-07-11T01:15Z
c4c9e7ed-7585-4f5e-9834-fac63473aa75,0.0,2016-07-11T01:30Z
fd6af8ec-b901-4470-b204-b0f67772d0de,0.0,2016-07-11T01:45Z
ced07e04-01da-4112-8a99-f1aaeeca7f49,0.0,2016-07-11T02:00Z
67ec1f45-fb9f-4ddd-b5ac-3905200d5e0b,0.0,2016-07-11T02:15Z
e8334d0e-bcfb-4616-9297-4f2669f175f6,0.0,2016-07-11T02:30Z
019e25e5-4e82-4582-a071-2939635a03c7,0.0,2016-07-11T02:45Z
b1da395c-2b28-48d6-a9b6-e6614992419c,0.0,2016-07-11T03:00Z
f37ffab4-0d2d-4786-b7f6-713cccd2d41d,0.0,2016-07-11T03:15Z
9a961056-7750-4390-9eed-eccb0aaae4cd,0.0,2016-07-11T03:30Z
eb3bbf26-33b0-43b5-8a97-44ae794d627a,0.0,2016-07-11T03:45Z
b10e5da6-1088-4a38-8bda-b7c9c45b2af5,0.0,2016-07-11T04:00Z
05a2d7e0-90cd-4356-b452-0b53be21da2b,0.0,2016-07-11T04:15Z
7b2bd52e-af95-408e-a08d-488af92b1ba7,0.0,2016-07-11T04:30Z
1ced04dc-3530-4717-bf61-265cf4800191,0.0,2016-07-11T04:45Z
31b2022e-bd5e-49bb-a510-71d6f6c63460,0.0,2016-07-11T05:00Z
24ee5189-213f-4eae-8f95-84e2b2536d11,0.0,2016-07-11T05:15Z
4a0db339-075b-497f-bafe-0e6493ca816c,0.0,2016-07-11T05:30Z
c54699d6-7c14-492b-acf6-7fc346129dfe,0.0,2016-07-11T05:45Z
5fd428e7-cc55-4496-9a6e-81eb2e956653,0.0,2016-07-11T06:00Z
513d5be2-e5e6-4968-bb51-5302eeed1999,0.0,2016-07-11T06:15Z
1c7f406a-2182-432e-a7ee-c0717c4f89e3,0.0,2016-07-11T06:30Z
603b0a52-0f4d-4f84-936f-9ee0330308c2,0.0,2016-07-11T06:45Z
c766d315-47d5-4119-8d95-bdebc09738dd,0.0,2016-07-11T07:00Z
66e537d5-2917-4cf6-b32d-cc6654b34f3d,0.0,2016-07-11T07:15Z
8a796bb1-0ddd-49bc-8eba-62d2f5227746,0.0,2016-07-11T07:30Z
2187d544-b937-45c8-bae8-61ed9ab1362c,0.0,2016-07-11T07:45Z
f70553fb-0332-4054-be01-92e92fbcca05,0.0,2016-07-11T08:00Z
2f46f9d1-4754-40b2-a9c7-9c80f8aa5529,-1.297895,2016-07-11T08:15Z
308c5336-ee71-4276-8809-a287fb77325c,-2.595935,2016-07-11T08:30Z
02c3cbdb-749d-4dfe-a8a9-2c6322a19599,-3.89383,2016-07-11T08:45Z
848b204a-f8c7-4533-b027-8687c8ed9b6d,-5.191725,2016-07-11T09:00Z
c6733224-f28b-47c4-b30e-5ac771c78c01,-13.487175,2016-07-11T09:15Z
26286df4-32e1-4f04-89fd-fa652010654c,-21.782625,2016-07-11T09:30Z
acb32161-6227-428f-8df0-9c2f7b95282f,-30.07793,2016-07-11T09:45Z
373a0cee-3b94-441d-be7c-0c3ad05eafb9,-38.37338,2016-07-11T10:00Z
7a6348fe-c5b4-4671-a519-33f5c6f385f7,-39.436085,2016-07-11T10:15Z
4b21bce1-65c1-4ba7-8f29-c6c7681d0e76,-40.498645,2016-07-11T10:30Z
1bbd9c76-ae33-4ffb-a659-4b231de1f556,-41.56135,2016-07-11T10:45Z
21dd7caa-1743-41c5-b232-5b7f8d89ced5,-42.62391,2016-07-11T11:00Z
0727471b-83fd-4e84-8799-1b492870d12b,-42.47978,2016-07-11T11:15Z
f9ab0f75-40e5-42fb-9db0-cde784d30fb5,-42.33565,2016-07-11T11:30Z
f3af8d83-5aa6-4baa-b52f-ba1b4e264707,-42.19152,2016-07-11T11:45Z
d2f6986e-81c8-4519-bd45-9a1c313fb11a,-42.04739,2016-07-11T12:00Z
5fc30fb2-2aeb-4f16-9b40-ea02c0197fa6,-43.7552,2016-07-11T12:15Z
8eefcce3-45d0-4e89-bf8e-a5c0960db74f,-45.463155,2016-07-11T12:30Z
a1e4a0e9-06ee-4728-8411-6964a43e4eaa,-47.17111,2016-07-11T12:45Z
d7568425-2652-4fac-a6c5-44192e5924fa,-48.87892,2016-07-11T13:00Z
9151f116-06cd-4b35-a424-32ed25e7cb51,-51.204575,2016-07-11T13:15Z
f7349cb7-c8e0-4e15-a13b-901b740fc63d,-53.53023,2016-07-11T13:30Z
bc8fcf66-3500-4467-9f4b-69321b9689c1,-55.85603,2016-07-11T13:45Z
12451283-f227-4846-a8ca-e19a82b8c633,-58.181685,2016-07-11T14:00Z
0b1410d2-715a-42af-9fe5-9a9fcd03a9bb,-56.88988,2016-07-11T14:15Z
ca8d1f6c-a25c-4384-8e94-2dc623cb7b62,-55.598075,2016-07-11T14:30Z
bdbec437-63ea-4441-aee5-21484a6475ad,-54.30627,2016-07-11T14:45Z
74fc40c0-d176-4d72-96d2-b85ddc7611e0,-53.014465,2016-07-11T15:00Z
bafa9d5d-001c-4e74-bbad-1b40f8ac87a4,-51.061605,2016-07-11T15:15Z
92080b03-3db4-4677-9d8c-c4d6d9f7f378,-49.1086,2016-07-11T15:30Z
653d2279-af42-40cc-9ae5-d492e4a59632,-47.15574,2016-07-11T15:45Z
d6d7daed-3eba-40f5-861d-eb6b76fafe8a,-45.202735,2016-07-11T16:00Z
6cf58ea2-8d7c-455a-88ac-f5fb4c355223,-42.189925,2016-07-11T16:15Z
c90aae1a-503f-4405-b46e-6a8517accd85,-39.177115,2016-07-11T16:30Z
467a6f22-83cc-4aac-aded-fbd6c53fb1ca,-36.16416,2016-07-11T16:45Z
a8dd68b0-3e91-4eb3-a671-ac036b1cce32,-33.15135,2016-07-11T17:00Z
36294013-fb55-4c7c-94a1-1a9e18436b09,-30.60196,2016-07-11T17:15Z
c53f94fe-1e7a-4d00-ac1a-3021ac5e1814,-28.052425,2016-07-11T17:30Z
8aa17670-b87a-4afe-ad80-17546a31a712,-25.503035,2016-07-11T17:45Z
d8f9a28d-e124-4b15-9377-025eae539f48,-22.953645,2016-07-11T18:00Z
b3470b0e-d29a-4674-82d6-b220b39d342a,-18.343805,2016-07-11T18:15Z
