uuid,inputModel,p,q,time
5233b319-333f-4573-ad65-8460aeaedccc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-20T09:00:00Z
71ad16bf-d2b0-4b7e-812a-4d104721cf7f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-20T09:00:00Z
4cf96840-97f5-420e-bf79-5137ae3a8b28,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-20T10:00:00Z
182a0260-51cb-4857-9e54-1a27600fcbb2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-20T10:00:00Z
7208962c-c53b-4c09-9419-b304691d894a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-20T11:00:00Z
c0048740-0f08-4132-9c0d-9efe4953b1e0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-20T11:00:00Z
141b884c-4bdf-4a2d-8159-c0f148e602cd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-20T12:00:00Z
e2909913-1c2b-4039-a295-1b8b4e176793,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-20T12:00:00Z
5f59d0c7-aaa2-40a5-8fcb-74764a540278,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-20T13:00:00Z
8c348f76-c5ee-4bf7-beb5-e31b5703e77f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-20T13:00:00Z
38b57a46-1656-4037-af65-035ea6e4475d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-20T14:00:00Z
d7537b04-5832-4d74-ac07-5f75e57c504c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-20T14:00:00Z
79cdb3b3-a918-4be8-a231-c384d6fcecad,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-20T15:00:00Z
d018fb4f-3f60-4e81-ac8b-d8d4d7b41030,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-20T15:00:00Z
9bf697aa-0be7-4395-9b30-7d939591beeb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-20T16:00:00Z
230cf952-5ef3-48a3-838f-646fd7517c5c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-20T16:00:00Z
34f940d0-03f3-42b0-919c-0570e4c45bd9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-20T17:00:00Z
213748fd-efc1-4284-8464-73bca757e28c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-20T17:00:00Z
9418ac80-0e09-4f24-8f17-477833aa5648,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-20T18:00:00Z
43d01229-a28b-41af-926f-dfa294ad4f0a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-20T18:00:00Z
d5abd7fe-f9ad-406d-bbcf-90a3c145d211,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-20T19:00:00Z
88d6e4ca-93c0-4a84-9163-0bb57203922c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-20T19:00:00Z
5c9c68e1-8808-447f-a96b-d212b8fe555d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-20T20:00:00Z
d23e0b5e-6b31-441e-bb90-2437c5810299,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-20T20:00:00Z
a5ebf069-c8ac-4585-bb09-cf267d5a67b0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-20T21:00:00Z
a8b81f64-0060-48b2-ad64-1a65e7495795,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-20T21:00:00Z
d42bcc31-86a6-4814-87bf-c8b9b13d230b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-20T22:00:00Z
18685845-9f73-41ec-b2dd-9b0d09109c43,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-20T22:00:00Z
cb650226-ddfe-474b-b306-ca14445ec45b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-20T23:00:00Z
6062b01b-62f7-460f-87ee-b4855bda43b4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-20T23:00:00Z
fab3d40c-a9e7-40e6-9a8c-549d17584c77,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-21T00:00:00Z
78c67a2a-3fe3-4edd-9194-ce045a6b8b9a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-21T00:00:00Z
529bda13-9077-410b-aea2-0cd918fcc064,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-21T01:00:00Z
83591ab2-c0cc-4393-860f-51299fda7952,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-21T01:00:00Z
acf44ea0-0aa4-42c8-b9bd-3800029fba2b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-21T02:00:00Z
1e5e5200-ed5e-4467-9cb8-a39d8091ccfb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-21T02:00:00Z
756c18a6-9d97-4051-8167-2159ee5b8a88,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-21T03:00:00Z
b75570a8-03e3-4716-81a3-cbb3db517fcb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-21T03:00:00Z
ef78bcf3-7b6b-496d-b6fd-4efbe7d951a0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-21T04:00:00Z
0092daac-b2f4-4c43-b32a-65033293862c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-21T04:00:00Z
ebd9b0db-1fe6-46c7-8f19-4a7df0f152da,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-21T05:00:00Z
ca838971-38d1-436e-b395-2793ec0ae8d5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-21T05:00:00Z
558c090b-e5ce-4c2b-9760-cacb14ba3488,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-21T06:00:00Z
1b57733a-7b35-4e12-b35b-92da97b886f3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-21T06:00:00Z
fce3d94b-c6ca-4455-9908-a10a0ca40bfb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-21T07:00:00Z
07537232-9daf-42a1-b41c-3b8d64b056eb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-21T07:00:00Z
c654fe83-7e5d-4e4f-87e5-a8e24053af45,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-21T08:00:00Z
e02dbd56-db98-4655-818e-7421376c04c5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-21T08:00:00Z
ec143df3-cd77-4526-bb92-038ca72b378d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-21T09:00:00Z
5e5b1f33-0071-4f65-a670-ef6700bda4ae,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-21T09:00:00Z
2b7fbd48-8f8b-4f6b-8b00-85bdaaf0ffdb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-21T10:00:00Z
9e44be15-1189-462c-92a4-d7a58d421216,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-21T10:00:00Z
3d02fc7f-05f0-44d5-8aaa-d76e72d55023,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-21T11:00:00Z
e4e24e53-6f12-4348-a62e-cb8e2f6d16eb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-21T11:00:00Z
1c347b4f-4261-4775-ab2f-f7f10a9426c4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-21T12:00:00Z
7f7e509c-9289-44d4-870c-112f7684e601,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-21T12:00:00Z
43015979-9133-4808-949b-f550e413b1bc,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-21T13:00:00Z
6664414c-6686-4f7a-b1fd-342e2ab9f161,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-21T13:00:00Z
e61f432c-386a-460c-8e05-26c5daac89e3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-21T14:00:00Z
26640fcf-a309-41dd-acea-552b9a8f9c99,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-21T14:00:00Z
3b2c9d1a-b3e1-4563-8596-8ad3f5394853,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-21T15:00:00Z
3632f371-39f0-4b6f-8216-2e56dc46ba0c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-21T15:00:00Z
ac3f29c0-9f55-44a9-bd07-81140b685dd2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-21T16:00:00Z
773ab1c0-9e56-4d4c-93d3-b9f7cd8a1fea,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-21T16:00:00Z
5bd977c5-e4d9-4871-8181-140b2546b40e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-21T17:00:00Z
ccd68878-f5a4-498d-80b4-833e8aa2810a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-21T17:00:00Z
95288dc9-9110-4f14-b161-6692ba46a0a0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-21T18:00:00Z
3068e8ed-6f5a-4d02-b08d-ebab92f5fb52,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-21T18:00:00Z
9440133c-d745-4adc-bbaf-0cfd42123699,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-21T19:00:00Z
df4eed1b-638c-4455-9db4-e84abe732502,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-21T19:00:00Z
